text,pred_summary,rougeL_f1
"Bawan Co. Announces the Results of the Extraordinary General Assembly Meeting, ( Second Meeting ) Element List Explanation Introduction Bawan Company announces the results of the Extraordinary General Assembly Meeting (Second Meeting) City and Location of the General Assembly's Meeting The company's headquarters at Al Sehab Building, - King Fahd Branch Road -Al-Muhammadiyah district - Riyadh - Via means of modern technology. Date of the General Assembly's Meeting 2024-06-03 Corresponding to 1445-11-26 Time of the General Assembly’s Meeting 20:30 Percentage of Attending Shareholders 46.02% Names of the Board of Directors' Members Present at the General Assembly's Meeting and Names of the Absentees The meeting of the General Assembly was attended by the the following members of the Board of Directors: 1) Abdullah Abdulatif Al Fozan (Chairman). 2) Raed Ibrahim Al Mudieheem (Vice Chairman). 3) Fozan Mohammed Al Fozan. 4) Raed Ahmed Al Mazrooa. 5) Khalid Abdulrahman Al Gwaiz 6) Abdulkareem Ibrahim Al Nafie. 7) Abdullah Abdulrahman Al-Rowais. 8) Mohammad Abdulaziz Alageel. 9) Faisal Majid Al Muhaideb. No one was absent. Names of the Chairmen of the Committees Present at the General Assembly's Meeting or Members of such Committees Attending on Their Behalf The meeting of the Assembly was attended by the chairmen of the following committees: 1) Abdullah Abdulrahman Al-Rowais (Chairman of the Audit Committee). 2) Khalid Abdulrahman Al Gwaiz (Chairman of the Nomination and Remuneration Committee). Voting Results on the Items of the General Assembly's Meeting Agenda's Attached Attached Documents","The the company By providing accurate and specific information, the company aims to maintain transparency and trust with its stakeholders. The meeting's outcome will impact the company's financial reporting, governance, and stakeholder relations, ultimately contributing to the transparency and credibility of its financial statements and corporate governance. Copyright 2019 Al Sehab Building. All rights reserved.",0.20833333333333331
"LIVA Insurance Co. Board invites its shareholders to attend the Extraordinary General Assembly Meeting the (First Meeting) Element List Explanation Introduction The Board of Directors of Liva Insurance Company is pleased to invite its shareholders to participate and vote in the sixth Extraordinary General Assembly meeting (first meeting), scheduled to be held at 07:45 pm on Thursday 21/12/1445H corresponding to 27/06/2024G through the modern technology using Tadawulty platform. City and Location of the General Assembly's Meeting The General Assembly meeting will be held by through modern technology means from the Company’s office in Riyadh via Tadawulaty System. Hyperlink of the Meeting Location Click Here Date of the General Assembly's Meeting 2024-06-27 Corresponding to 1445-12-21 Time of the General Assembly’s Meeting 19:45 Methodology of Convening the General Assembly’s Meeting Via modern technology means Attendance Eligibility, Registration Eligibility, and Voting End Each shareholder registered in the Company’s Shareholders Register maintained at the Depository Center at the end of the trading session preceding the General Assembly meeting is eligible to attend the General Assembly meeting according to the rules and regulations. The shareholder has the right to discuss the topics on the agenda of the assembly and ask questions, The eligibility for Registering the Attendance of the General Assembly’s Meeting ends upon the Convenience of the General Assembly’s Meeting. Eligibility for Voting on the Business of the Meeting Agenda Ends upon Concludes Counting the Votes. Quorum for Convening the General Assembly's Meeting According to Article (31) of the Company's bylaw, the quorum for Extraordinary General Assembly is 50% of the Company paid-up capital, however in the absence of a quorum required for holding the EGM meeting, a second meeting can be held one hour after the end of the period specified for the first meeting. The second meeting shall be valid regardless of the number of shares represented therein. The second meeting will be valid if it is attended by the shareholders who represent at least the 25% of the Company paid-up capital. General Assembly Meeting Agenda Attached Proxy Form The shareholder right in discussing the assembly agenda topics, asking questions, and exercising the voting right Shareholders have the right to discuss matters listed in the agenda of the General Assembly and raise relevant questions. Details of the electronic voting on the Assembly’s agenda Shareholders who are registered in the Tadawulaty system may vote electronically on the general assembly meeting’s agenda through Tadawulaty’s website https://www.tadawulaty.com.sa. Voting and registration in the Tadawulaty system are provided free of charge to all shareholders. Electronic voting will start at 01:00 AM, on Sunday 23/06/2024G, and will continue until the general assembly meeting is concluded. Method of Communication in Case of Any Enquiries For inquiry, please contact the Shareholders' Department at: Name: Bader Attallah AlAnazi Mobile Number: +966555844159 Phone: +966 11 4651520 Ext: 1017 Email: IR.sa@livainsurance.com Name: Hani Ibrahim Aleidi Mobile: +966561111096 Phone: +966 11 4651520 Ext: 1018 Email: IR.sa@livainsurance.com Additional Information Shareholders can direct questions and inquiries related to items of the General Assembly during the meeting via the broadcasting link that will be forwarded to the shareholders via Tadawulaty service. Attached Documents","The the company This announcement encourages shareholders to actively participate in the decision-making process of Liva Insurance Company by attending the Extraordinary General Assembly meeting, discussing the agenda topics, and exercising their voting rights. By utilizing the Tadawulaty platform, the company aims to facilitate shareholder engagement and ensure a quorum for the second meeting, ensuring a smooth and efficient voting process. The outcome of the voting will determine the company's direction for the upcoming fiscal year, ensuring transparency and accountability in its financial operations.",0.2748091603053435
"Announcement by Musharaka Capital Company regarding a material development occurring on Musharaka REIT Fund Element List Explanation Description of the Event Musharaka Capital confirms its keenness on the interests of the unitholders of Musharaka REIT Fund and as part of the ongoing efforts of cost reduction and rationalization to support the financial position and periodic distributions of Musharaka REIT Fund, accordingly, the fund manager of Musharaka REIT pleased to announce a reduction in the annual management fees to 0.95% instead of 1.2% of AUM after deducting all fees and expenses. The Impact Caused by the Event The Fund Manager expects that this change will have a positive impact on the Fund's cash flow and reduce annual costs. Fees will begin to be calculated and applied starting from 01/01/2024.","The the company Musharaka Capital's commitment to cost reduction and rationalization demonstrates its commitment to supporting the fund's financial stability and periodic distributions. This move may attract more investors and contribute to the overall growth of the fund. However, it is essential for investors to understand the full implications of this move on the fund and its unitholders' financial health and well-being. MUSHARAKA REIT FUND COPYRIGHT 2024 Musharaka Investments Co., a joint venture between Musharaka Holding Co.",0.20338983050847456
"National Gas and Industrialization Co. announces the board of director’s decision to distribute cash dividends for the first half of the fiscal year 2024. Element List Explanation Introduction National Gas and Industrialization Company announces the Board of Directors’ decision to distribute cash dividends to shareholders for the first half of the fiscal year 2024. Date of the board’s decision 2024-06-03 Corresponding to 1445-11-26 The Total amount distributed 82,500,000 SAR Number of Shares Eligible for Dividends 75,000,000 Shares Dividend per share 1.1 SAR Percentage of Dividend to the Share Par Value (%) 11 Eligibility date 2024-07-08 Corresponding to 1446-01-02 Distribution Date 2024-07-22 Corresponding to 1446-01-16 The name of other official authorities and the details of their non-refusal to the recommendation or decision do not apply Additional Information The eligibility date is Monday, Muharram 2, 1446 AH (according to the Umm Al-Qura calendar), corresponding to July 8, 2024 AD, provided that eligibility is for shareholders who own shares on the maturity date and are registered in the company’s shareholder register at the deposit center at the end of the second trading day following the maturity date. The company calls on its valued shareholders to quickly update their data and ensure that their bank account numbers are linked to their investment portfolios to ensure that their profits are deposited in their bank accounts on the distribution day. The company would also like to draw the attention of non-resident investors in the Kingdom to the fact that the profits that the company will pay to them will be subject to a withholding tax of 5% upon transferring those profits or depositing them in their bank accounts, in accordance with the provisions of Article (68) of the Income Tax Law and Article (63) of Its executive regulations. Accordingly, the company emphasizes that non-resident investors who have tax exemptions on dividends issued by the Zakat, Tax and Customs Authority should contact the company within 5 calendar days from the due date and provide the company with documents supporting the tax exemption. For further inquiries, you can contact the Investor Relations Department via: Number: 0533669305 Email: investors@gasco.com.sa","The the company Shareholders of Saudi Gas and Industrialization Company will receive cash dividends for the first half of the fiscal year 2024. The distribution amounts to 82,500,000 SAR, with a dividend per share of 1.1 SAR. This announcement signifies a positive outcome for shareholders, offering them a return on their investment.",0.16363636363636364
"The Board of Directors of the Cargo Handling Company invites its shareholders to attend the Ordinary General Assembly meeting (first meeting) via modern technology Element List Explanation Introduction The Board of Directors of the Shipping Handling Company is pleased to invite the honorable shareholders to participate and vote in the Ordinary General Assembly meeting (first meeting), which is scheduled to be held through modern means of purification, God Almighty willing, at exactly (20:30) on Thursday, 12/21/1445 AH, corresponding to 27/ 06/2024 AD City and Location of the General Assembly's Meeting At the company’s main headquarters located in Dammam, 5012 King Khalid Road 8166, Al Rabie District 32241 This is done through modern technological means Hyperlink of the Meeting Location Click Here Date of the General Assembly's Meeting 2024-06-27 Corresponding to 1445-12-21 Time of the General Assembly’s Meeting 20:30 Methodology of Convening the General Assembly’s Meeting Via modern technology means Attendance Eligibility, Registration Eligibility, and Voting End The right to attend shall be granted to shareholders registered in the register of shareholders of the issuer at the Depository Center at the end of the trading session preceding the General Assembly meeting and in accordance with the rules and regulations. The right to register attendance at the Assembly meeting ends at the time of the Assembly meeting, and the right to vote on the Assembly items for attendees ends when the sorting committee finishes counting the votes. Quorum for Convening the General Assembly's Meeting According to Article (38) of the company’s bylaws, the ordinary general assembly meeting will not be valid unless it is attended by shareholders representing at least half of the company’s shares that have voting rights. If this quorum is not present at the first meeting, the second meeting will be held one hour after the end of the period specified for the meeting. The first, and in all cases, the second meeting is considered valid, regardless of the number of shares that have at least voting rights. General Assembly Meeting Agenda 1. Vote on the company’s auditor’s report for the financial year ending on 12-31-2023 AD after discussing it. 2. Reviewing the Board of Directors’ report for the financial year ending on December 31, 2023 AD and discussing it. 3. Review the financial statements for the fiscal year ending on 12-31-2023 AD and discuss them. 4. Vote on discharging the members of the Board of Directors from their liabilities for the fiscal year ending on December 31, 2023 AD. 5. Vote on appointing an auditor for the company from among the candidates based on the recommendation of the Audit Committee; This is to examine, review and audit the financial statements for the first and annual half of the fiscal year 2024 AD and the first half of 2025 AD and determine his fees. 6. Vote on authorizing the Board of Directors to distribute interim dividends to shareholders on a semi-/quarterly basis for the financial year ending on 12-31-2024 AD. 7. Vote on delegating the authority of the Ordinary General Assembly to the Board of Directors with the authorization contained in Paragraph (1) of Article Twenty-Seven of the Companies Law, for a period of one year from the date of the General Assembly’s approval or until the end of the session of the delegated Board of Directors, whichever comes first, in accordance with the conditions stated in the Executive Regulations. The corporate system for listed joint stock companies. Proxy Form The shareholder right in discussing the assembly agenda topics, asking questions, and exercising the voting right Honorable shareholders have the right to discuss the topics included in the agenda of the Ordinary General Assembly and ask questions, noting that voting in Tadawulaty services is available free of charge to all shareholders using the following link: www.tadawulaty.com.sa Details of the electronic voting on the Assembly’s agenda Shareholders registered in Tadawulaty services can vote electronically remotely on the assembly’s items starting at 1:00 am on Sunday 12/17/1445 AH corresponding to 06/23/2024 AD until the end of the assembly’s meeting time. Registration and voting in Tadawulati services will be available and free of charge to all shareholders using The following link: www.tadawulaty.com.sa Method of Communication in Case of Any Enquiries If there are any inquiries, please contact us via email walid@munawlacargo.com.sa Or contact the number: 0138341655 Attached Documents","The the company Shareholders are encouraged to participate in the Ordinary General Assembly Meeting to engage in discussions, ask questions, and exercise their voting rights on the proposed agenda items. By adhering to the strict formatting guidelines, this meeting ensures transparency and inclusivity for all participants, promoting informed decision-making and fostering transparency in the capital market.",0.4137931034482759
"Middle East Paper Co. Board invites its shareholders to attend the Ordinary General Assembly Meeting the (First Meeting) Element List Explanation Introduction The Board of Directors of the Middle East Paper Company (MEPCO) is pleased to invite the esteemed shareholders to participate and vote in the Ordinary General Assembly meeting, (the first meeting, and second meeting is an hour after the first), which is scheduled to be held via modern technological means, at exactly 7:00 pm on Thursday 21/12/1445 H - 27/06/2024 using Tadawulaty system. City and Location of the General Assembly's Meeting Through modern technological means using the Tadawulaty system, from the meeting room of the company’s general management headquarters in the city of Jeddah. Hyperlink of the Meeting Location Click Here Date of the General Assembly's Meeting 2024-06-27 Corresponding to 1445-12-21 Time of the General Assembly’s Meeting 19:00 Methodology of Convening the General Assembly’s Meeting Via modern technology means Attendance Eligibility, Registration Eligibility, and Voting End Shareholders who are registered in the issuers shareholders record at the Depositary Center by the end of the trade session prior to the general assembly meeting and in accordance with the laws and regulations. The shareholder has the right to delegate whomever other than the board of directors. The right to register a name to attend the general assembly meeting ends at the time of convening the general assembly meeting. The attendees right to vote on the items of the assembly’s agenda ends upon the end of screening the votes by the Screening Committee. Quorum for Convening the General Assembly's Meeting The meeting of the Ordinary General Assembly shall be valid if attended by shareholders representing at least one-quarter of the Company's capital. If the necessary quorum is not available to hold this meeting, the second meeting will be held an hour after the end of the period specified for convening the first meeting, and the second meeting shall be valid regardless of the number of shares represented therein. General Assembly Meeting Agenda 1. Vote on the auditor’s report for the fiscal year ending on 12/31/2023 after discussing it. 2. Review and discuss the financial statements for the fiscal year ending 12/31/2023. 3. Reviewing the Board of Directors’ report for the financial year ending 12/31/2023 and discussing it. 4. Vote on appointing the company’s auditor from among the candidates based on the recommendation of the Audit Committee, in order to examine, review and audit the financial statements for the second, third and annual quarters of the fiscal year 2024 and the first quarter of the fiscal year 2025 and determine his fees. 5. Vote on delegating the authority of the Ordinary General Assembly to the Board of Directors with the authorization contained in Paragraph (1) of Article Twenty-Seven of the Companies Law, for a period of one year from the date of the General Assembly’s approval or until the end of the session of the delegated Board of Directors, whichever is earlier, in accordance with the conditions stated in the regulations. Executive of the corporate system for listed joint stock companies. 6. Voting on the business and contracts concluded between the company and the Arabian Maize Company for industry, (formerly Al-Masirah Company for Investment and Industrial Development), in which the former member of the company’s Board of Directors, Mr. Abdullah Abdul Rahman Al Muammar, has an indirect interest, which is the purchase of cornstarch in the amount of 25,126,617. riyals in the year 2023, which was done without preferential conditions. 7. Voting on the business and contracts concluded between the company and the United Mining Company, in which the former member of the Board of Directors, Mr. Emad Abdul Kadir Al Muhaidib, has an indirect interest, which is the purchase of the company’s products of gypsum board paper rolls for an amount of 5,411,936 riyals in the year 2023 , which was completed without Preferential terms. 8. Voting on the business and contracts concluded between the company and the Industrial Cities Development and Operation Company, in which the former member of the Board of Directors, Mr. Emad Abdul Kader Al Muhaidib has an indirect interest, which is the supply of water to meet the company’s needs from among the approved suppliers in the amount of 6,322,318 riyals in the year 2023 . Which was done without preferential conditions. Proxy Form The shareholder right in discussing the assembly agenda topics, asking questions, and exercising the voting right The shareholder has the right to discuss the topics on the assembly’s agenda and ask questions. Registration and voting in Tadawulaty services will be available and free to all shareholders using the following link: https://tadawulaty.com.sa Details of the electronic voting on the Assembly’s agenda Honorable shareholders registered in Tadawulaty services will be able to vote remotely on the assembly’s items starting at 1 a.m. on 17/12/1445 H - 06/23/2024 until the end of the meeting time. Registration and voting in Tadawulaty services will be available and free of charge to all shareholders using the following link.: www.tadawulaty.com.sa Method of Communication in Case of Any Enquiries We are pleased to receive questions and inquiries from our esteemed shareholders regarding the meeting items starting from the time of this announcement, and they will be answered through the following means of communication: Email investors@mepco.biz - Tel: 012-25669600 Additional Information N/A Attached Documents","The the company General Assembly meeting offers shareholders the opportunity to engage in MEPCO's decision-making process, vote on critical matters, and contribute to shaping the company's future. By utilizing the Tadawulaty system, MEPCO enables remote participation, making it more accessible for shareholders to engage in the meeting and exercise their voting rights.",0.4444444444444445
"The board of directors of Arab Sea Information Systems Company invites its shareholders to attend the Ordinary General Assembly Meeting (first meeting) through modern technology means Element List Explanation Introduction The Board of Directors of Arab Sea Company is pleased to invite the honorable shareholders to participate and vote in the Ordinary General Assembly meeting (the first meeting), which is scheduled to be held, God willing, at exactly 7:45 p.m. on Wednesday evening.26-06-2024 corresponding to 20-12-1445 through modern technology means City and Location of the General Assembly's Meeting At the company's headquarters in Riyadh, Al-Rayyan district - through modern technology means Hyperlink of the Meeting Location Click Here Date of the General Assembly's Meeting 2024-06-26 Corresponding to 1445-12-20 Time of the General Assembly’s Meeting 19:45 Methodology of Convening the General Assembly’s Meeting Via modern technology means Attendance Eligibility, Registration Eligibility, and Voting End The right of attendance for shareholders registered in the issuer shareholders Register at Depository Center shall at the end of trading session preceding the general assembly meeting and in accordance with the rules and regulations The right to register attendance at the general assembly meeting ends at the time of the assembly, and the right to vote on the assembly’s items for those present ends when the sorting committee finishes counting votes. Quorum for Convening the General Assembly's Meeting The Ordinary General Assembly meeting will be valid if it is attended by shareholders representing (at least a quarter of the capital), and if the quorum required to hold this meeting is not available, the second meeting will be held one hour after the end of the period specified for holding the first meeting, and the second meeting will be valid (regardless of the number of shares). represented in it General Assembly Meeting Agenda 1. View and discuss the report of the Board of Directors for the fiscal year ending on 31-12-2023 (attached) 2. voting on the company's auditor's report for the fiscal year ending on the 31-12-2023 A.D after discussing it (attached) 3. View and discuss consolidated financial statements for the fiscal year ending on 31-12-2023 AD (attached) 4. voting to absolve the members of the Board of Directors from liability for the fiscal year ending on 31-12-2023 AD. 5. voting on appointing the company’s auditor among the candidates based on the recommendation of the Audit Committee, in order to examine, review and audit the financial statements for the second, third quarters and annual of the year 2024 AD and the first quarter of the year 2025 AD and determine his fees. (attached) 6. voting on disbursing an amount of 911,300 SR as a reward to the members of the Board of Directors for the fiscal year ending on 31-12-2023AD 7. Voting on the business and contracts that will take a place between the company and the member of the Board of Directors, Mr. Mohammed Saleh Al-Suhaibani(a direct interest) and the member of the Board of Directors Mr. Haitham Mohammed Al-Suhaibani,( indirect interest) which is represented in the purchase of an office tower consisting of 23 floors with a total area of 6,510 square meters located in the north of the city of Riyadh in Al-Sahafa District, to be a headquarters for the company and its subsidiaries, at a value of 59 million Saudi riyals Not including real estate transaction tax. it will be installment over a period of ten calendar years in equal annual installments in accordance with the prevailing regulatory conditions without any preferential conditions. (attached) Proxy Form The shareholder right in discussing the assembly agenda topics, asking questions, and exercising the voting right The shareholders are entitled to discuss items of the agenda of the general assembly and raise relevant questions to the board members, noting that the voting is available for free for all shareholders via: (www.tadawulaty.com.sa) Details of the electronic voting on the Assembly’s agenda Shareholders who are registered in Tadawulaty services can remotely vote on the items of the assembly, starting from one o’clock in the morning on Saturday 22/06/2024 AD corresponding to 16/12/1445 AH, until the end of the time of the assembly. Registration and voting are free of charge and will be available through the electronic voting service following the below link: (www.tadawulaty.com.sa) Method of Communication in Case of Any Enquiries To answer your inquiries, please contact the Shareholders Relations Department via phone number 920000559 or number 0114964444 ext. 111 Or via e-mail: IR@arabsea.com Additional Information Remote voting will be sufficient Attached Documents","The the company This announcement encourages shareholders to actively participate in the decision-making process of Arab Sea Information Systems Company by attending the Ordinary General Assembly meeting, discussing the agenda, and exercising their voting rights. By providing an electronic platform for voting, the company aims to facilitate shareholder engagement and ensure a smooth and efficient voting process. The outcome of this meeting could significantly impact the company's future direction and financial performance. Shareholders are encouraged to review the attached documents for detailed information on the meeting's agenda items and related matters, including agenda items and associated documents.",0.2758620689655173
"Yaqeen Capital Company announces the offering price for the shares of Neft Alsharq Company for Chemical Industries (Neft Alsharq) Element List Explanation Announcement Detail Yaqeen Capital, as Financial Advisor and Lead Manager for the Offering of Neft Alsharq Company for Chemical Industries (Neft Alsharq) (the “Company”) on the Parallel Market “Nomu”, announces that the Offering has been concluded, and the offering for the total of (5,000,000) ordinary shares representing (20%) of the Company’s shares after IPO. Offering price: (3.6) SAR per share. (“the Offering”) coverage was (489.05%) of the total shares offered during the subscription period from Sunday 26 May 2024G and ends on 02 June 2024G. Yaqeen Capital, as Financial Advisor and Lead Manager will finalize the required procedures with the Saudi Stock Exchange and then determine the date for listing of the shares of Neft Alsharq on the Parallel Market “Nomu”. Information and details regarding the Offering are available in the prospectus of the Company, please visit the Capital Market Authority website: https://cma.org.sa/Market/Prospectuses/Documents/neft_alsharq_ar.pdf","The the company completion of Neft Alsharq Company's offering on the Nomu Parallel Market (Nomu) marks a significant milestone for Yaqeen Capital. The IPO's success highlights the company's strong financial performance and potential for growth. Investors will likely view this as a positive sign, potentially driving up the share price and contributing to the overall expansion of the chemical industries sector in Saudi Arabia and the Middle East. Interested investors should stay tuned for further announcements regarding the IPO process and its potential impact on the market.",0.32432432432432434
"The Mediterranean and Gulf Insurance and Reinsurance Company (MEDGULF) Board invite its shareholders to attend the Ordinary General Assembly Meeting (The first and second meeting an hour after the first meeting) Element List Explanation Introduction The Board of Directors of the Mediterranean and Gulf Cooperative Insurance and Reinsurance Company (MEDGULF) is pleased to invite its valuable shareholders to participate and vote in the Ordinary General Assembly Meeting (the first and second meeting an hour after the first meeting) to discuss the agenda, which is scheduled to be held at 18:30 on Thursday,21/12/1445, corresponding to 27/06/2024 through means of technology. City and Location of the General Assembly's Meeting Riyadh - Al-Murabba District - King Saud Street (previously Al-Ma'ather) Hyperlink of the Meeting Location Click Here Date of the General Assembly's Meeting 2024-06-27 Corresponding to 1445-12-21 Time of the General Assembly’s Meeting 18:30 Methodology of Convening the General Assembly’s Meeting Via modern technology means Attendance Eligibility, Registration Eligibility, and Voting End Shareholders who are registered in the issuers shareholders record at the Depositary Center by the end of the trade session prior to the general assembly meeting and in accordance with the laws and regulations. The shareholder has the right to delegate whomever other than the board of directors. The right to register a name to attend the general assembly meeting ends at the time of convening the general assembly meeting. The attendees right to vote on the items of the assembly’s agenda ends upon the end of screening the votes by the Screening Committee. Quorum for Convening the General Assembly's Meeting According to Article (32) of the Company's bylaw, the Ordinary General Assembly meeting is valid if it is attended by shareholders representing at least a quarter of the capital, and if the mandatory quorum is not available to hold this meeting, the second meeting will be held an hour after the end of the period specified for the first meeting, and the second meeting is valid whatever the number of shares represented in it according to Article (32). General Assembly Meeting Agenda 1- Review the Board of Directors' report for the fiscal year ending on 31/12/2023, after discussing it. 2- Review and discuss the financial statements for the fiscal year ending on 31/12/2023, after discussing it. 3- Voting on the auditor's report for the fiscal year that ending on 31/12/2023, after discussing it. 4- Voting on the appointment of the External Auditors for the Company among the candidates based on the recommendation of the Audit Committee; This is to examine, review and audit the Company’s interim financial statements for the (second, third and fourth quarters) and the annual financial statements of the fiscal year 2024, and the first quarter of fiscal year 2025 and determining their fees. 5- Voting on acquittance of the board members for the fiscal year ending 31/12/2023. 6- Voting on the payment of SAR (1,628,000) as remuneration to the Board members for the fiscal year ending 31/12/2023. 7- Voting on the authorization of the General Assembly's to the board of directors by delegating the authorization contained in article 27, paragraph (1) of the Companies' Law, for a period of one year from the date of approval by the General Assembly or until the end of the authorized board of directors' period, whichever is earlier, in accordance with the conditions provided for in the Listed companies' implementing regulations. 8- Voting on business and contracts between the Company and The Saudi Investment Bank (SAIB), in which the Board Members Ms. Monirah AlSwaydani and Mr. Abdulrahman AlRawaf have an indirect interest. The transactions consisting of an insurance policy of SAR 4,966 thousand, claims incurred of SAR (77) thousand, and outstanding claims of SAR 1,529 thousand, that is without any preferential conditions. 9- Voting on business and contracts between the Company and Alistithmar Capital, subsidiary of SAIB - founding shareholder, in which the Board Chairman Mr. Rakan Abunayyan and the Board Members Ms. Monirah AlSwaydani and Mr. Abdulrahman AlRawaf have an indirect interest. The transactions consisted of an insurance policy of SR 11 thousand, that is without any preferential conditions. 10- Voting on business and contracts between the Company and Waseel Company - an associate, in which Mr. Umar AlMahmoud, CEO and Mr. Sohail Hayyan, CIO have an indirect interest, as they are representing Medgulf in Waseel’s Board of Directors. The transactions are related to claims management fees of SAR 7,031 thousand, that is without any preferential conditions. 11- Voting on business and contracts between the Company and Abunayyan Trading Company, in which the Board Chairman Mr. Rakan Abunayyan has an indirect interest. The transactions are related to an insurance policy of SAR 3 thousand, that is without any preferential conditions. 12- Voting on business and contracts between the Company and Saudi Tambin Co. Ltd, in which the Board Chairman Mr. Rakan Abunayyan has an indirect interest. The transactions are related to an insurance policy of SAR 31 thousand, that is without any preferential conditions. Proxy Form The shareholder right in discussing the assembly agenda topics, asking questions, and exercising the voting right Every shareholder has the right to discuss the topics included in the agenda of the General Assembly meeting and ask questions. Registered Tadawulaty service users can vote electronically remotely on the General Assembly items via the following link: www.tadawulaty.com.sa Details of the electronic voting on the Assembly’s agenda Shareholders registered in the tadawulaty services can vote electronically on the assembly’s items starting at 1:00 a.m. on Sunday 17/12/1445 corresponding to 23/06/2024 until the end of the time of the assembly, and registration and voting in the tadawulaty services will be available and free for all Shareholders using the following link: www.tadawulaty.com.sa Method of Communication in Case of Any Enquiries For more information, please contact the Shareholders Relations Department by phone at the number: 0114055550 Ext (1603) during the company's official business hours, from Sunday to Thursday. Or via email to investorsrelations@medgulf.com.sa Shareholders can also participate in the deliberations of the aforementioned general assembly meeting, via link below during the meeting: https://app.jameeah.com/meetings/ Additional Information N/A Attached Documents","The the company This announcement encourages shareholders to actively participate in the decision-making process of MEDGULF by attending the Ordinary General Assembly Meeting, discussing the agenda, and exercising their voting rights. By adhering to the strict format, the meeting ensures transparency and inclusivity, ensuring that shareholders have the opportunity to exercise their rights and engage in the company's governance. The outcome of this meeting could significantly impact the company and its stakeholders, ultimately contributing to the growth and success of the Mediterranean and Gulf Cooperative Insurance and Reinsurance Company.",0.3432835820895522
"Arab Sea Information System Co. Announces the Purchasing of An office tower in Al-Sahafa district, north of Riyadh, consisting of 23 floors in the amount of 59 million Saudi riyals, not including the real estate transaction tax, to be paid in equal annual installments over a period of ten calendar years. Element List Explanation Introduction On Tuesday, June 4, 2024, the Board of Directors decided to recommend in principle the purchase of an office tower owned by a member of the Board of Directors, Mr. Mohammed Saleh Al-Suhaibani (direct interest). Transaction Details Purchasing an asset, which is an office tower consisting of 23 floors in Al-Sahafa District, north of Riyadh, from a member of the Board of Directors, Mr. Mohammad Saleh Al-Suhaibani (direct interest) and Mr. Haitham Muhammad Al-Suhaibani (indirect interest). Transaction Amount 59 million Saudi riyals, not including the real estate transaction tax, to be paid in equal annual installments over a period of ten calendar years. Transaction Conditions Conditional on the approval of the General Assembly Parties of the Transaction Mr. Mohammed Saleh Al-Suhaibani (direct interest) Mr. Haitham Muhammad Al-Suhaibani (indirect interest) Transaction Financing Method company's own resources Date of Entering Into The Transaction 2024-06-04 Corresponding to 1445-11-27 Description of Activity of The Asset Subject of The Transaction A tower consisting of 23 floors, with a total area of 6,510 square meters, located in the north of Riyadh, in Al-Sahafa District. Financial Statements for the Last Three Years of the Asset forming the Subject Matter of the Transaction none Transaction reasons The reason for purchasing the real estate asset is to be the headquarters of the company and its subsidiaries. Expected Impact of the Transaction on the Company and Its Operations An increase in non-current assets in the value of the asset on other hand an increase in non-current liabilities. Any other financial impact will be announced later, if any. Related Parties Mr. Mohammed Saleh Al-Suhaibani (direct interest) Mr. Haitham Muhammad Al-Suhaibani (indirect interest) Additional Information The real estate asset subject to the deal was evaluated by 3 evaluators accredited by the Saudi Authority for Evaluators, and the evaluation was as follows: -Evaluating the White Cubes Company for Professional Consulting, with membership number 1210000474, with a total value of 62.9 million Saudi riyals. -Evaluation of Saleh Al-Omari Real Estate Valuation Company, membership number 1210001002, with a total value of 62.9 million Saudi riyals. -Etqan Real Estate Valuation Company evaluation, membership number 1210001245, with a total value of 64.1 million Saudi riyals. A deal will be concluded with the member after the General Assembly approval for business and contracts will be concluded with the member of the Board of Directors. The deal will be announced upon signing.","The hand an increase in non-current liabilities. Any other financial impact will be of an office tower in Riyadh's Al-Sahafa district is expected to generate substantial financial returns for Arab Sea Information System Co. over the next ten years. This development is expected to positively impact the hand an increase in non-current liabilities. Any other financial impact will be's financial performance and solidify its presence in the market. However, it is essential to monitor the financial implications of this transaction and its potential impact on future investments in the hand an increase in non-current liabilities. Any other financial impact will be and its associates, as well as the overall economic situation in the Saudi Arabian capital city.",0.28571428571428575
"Qassim Cement Company announces the starting of electronic voting on the agenda items of the extraordinary general assembly 51 meeting which includes the increase of the company’s capital (first meeting) Element List Explanation Announcement Detail With reference to Qassim Cement Company's announcement to invite its shareholders to attend the extraordinary general assembly 51 meeting including the company's capital increase (first meeting), published on the Saudi Exchange website on Monday 20/05/2024(G) corresponding to 12/11/1445(H), the company would like to remind its shareholders of the starting of electronic voting. Shareholders registered in Tadawulaty can vote remotely on the EGM’s agenda items starting from 1 AM of Thursday 06-06-2024G corresponding to 29-11-1445H, until the vote collection committee concludes its work. Registering and voting through Tadawulaty services is available free of charge to all shareholders through this link www.tadawulaty.com.sa For any further inquiries regarding any of the EGM’s agenda items, please contact the Investors Relations Department during working hours on the phone number: 0163165510 or 0163165513, or through email on: ga@qcc.com.sa","The the company This announcement encourages shareholders to actively participate in the decision-making process regarding Qassim Cement Company's capital increase. By using electronic voting, shareholders can exercise their rights and engage in the company's governance, contributing to informed decision-making and ensuring transparency and inclusivity in the capital increase process. The success of the electronic voting process will depend on the outcome of the extraordinary general assembly 51 meeting and the overall outcome of the voting process on the Saudi Exchange's website. Shareholders are encouraged to review the announcement and cast their votes on the electronic voting system before the deadline.",0.28571428571428575
